second,avg_ms
25287,4.27685
25288,11.81835
25289,3.5747
25290,5.3687000000000005
25291,4.3912
25292,6.21255
25293,4.0685
25294,5.997683333333334
25295,4.12225
25296,7.353783333333333
25297,4.496675
25298,3.9824125
25299,3.8455624999999998
25300,3.59305
25301,3.4592000000000005
25302,4.916366666666667
25303,3.895288888888889
25304,5.489933333333333
25305,4.688491666666667
25306,4.069758333333333
25307,4.006399999999999
25308,4.108714285714286
25309,3.813592857142857
25310,4.048735714285714
25311,5.161068749999999
25312,4.7250466666666675
25313,4.239613333333334
25314,4.130522222222222
25315,3.8476055555555555
25316,5.057727777777777
25317,5.240350000000001
25318,4.5538454545454545
25319,3.810174999999999
25320,3.7517678571428577
25321,3.980723333333333
25322,4.08235
25323,3.705972222222221
25324,3.7734421052631575
25325,3.6197300000000006
25326,3.3681813953488375
25327,3.8677866666666665
25328,4.0526083333333345
25329,3.734644230769231
25330,3.9737944444444446
25331,3.679030357142856
25332,3.4601516666666656
25333,4.028243548387096
25334,3.5745359375000008
25335,3.336626470588235
25336,3.630414285714286
25337,4.102167605633802
25338,4.0831839999999975
25339,4.819118421052633
25340,3.5357912500000013
25341,4.087216666666666
25342,4.5500837209302345
25343,4.080231818181821
25344,3.578263333333333
25345,3.674896703296703
25346,3.8429870967741957
25347,4.343343000000001
25348,4.0577323529411755
25349,3.7995528301886794
25350,4.827599999999999
25351,4.160133928571432
25352,3.926360344827584
25353,4.0463508333333325
25354,4.5697598360655745
25355,4.287563492063491
25356,4.147626562500001
25357,6.463212878787876
25358,4.268354411764702
25359,4.718183333333335
25360,4.293508633093525
25361,4.076623076923077
25362,4.258105333333337
25363,4.681162500000001
25364,5.206906410256414
25365,4.172458125
25366,4.378730434782612
25367,4.155705882352939
25368,4.257757647058822
25369,4.600645348837207
25370,4.9284253012048165
25371,3.97622613636364
25372,4.982195604395606
25373,4.899867741935485
25374,5.849651052631578
25375,4.537902604166666
25376,4.554051530612249
25377,5.7529555000000006
25378,5.248789393939396
25379,5.525010000000005
25380,5.239925999999998
25381,5.253936000000003
25382,5.710827999999998
25383,5.3897635
25384,5.8782766666666655
25385,5.851171052631577
25386,6.0425495000000025
25387,4.985617500000001
25388,4.885198000000001
25389,5.319630999999998
25390,5.825251999999997
25391,5.487221999999998
25392,5.586974499999997
25393,5.482153500000001
25394,6.5966404999999995
25395,5.2625749999999965
25396,6.562168000000002
25397,5.662566499999996
25398,6.413139499999997
25399,6.088694086021507
25400,6.371451499999997
25401,5.9078570000000035
25402,6.39806789473684
25403,6.859824499999997
25404,6.140633499999999
25405,6.200965499999999
25406,6.480783870967737
25407,6.45351071428571
25408,6.7203494949495
25409,6.317007894736838
25410,6.004680645161294
25411,6.638257777777781
25412,6.421533522727267
25413,5.9652975903614465
25414,6.4560014705882365
25415,6.743519135802473
25416,6.674383333333335
25417,6.903348684210526
25418,6.664188888888886
25419,7.9991094202898525
25420,8.128710606060611
25421,5.887947656249999
25422,5.765442622950822
25423,6.823520338983052
25424,7.0488937499999995
25425,8.426600925925925
25426,5.896205882352937
25427,6.37906145833333
25428,6.1415390243902435
25429,6.092107142857145
25430,5.538164634146342
25431,6.109475675675676
25432,6.690813636363633
25433,6.619419696969693
25434,5.601348000000001
25435,7.1867899999999985
25436,6.346890000000001
25437,5.3998738095238075
25541,3.6982999999999997
25542,8.9013
25543,6.43735
25544,5.4816
25545,4.920999999999999
25546,6.5371
25547,5.12535
25548,5.119183333333333
25549,4.3018833333333335
25550,6.442150000000001
25551,8.046962500000001
25552,11.3701625
25553,6.909383333333333
25554,12.8726125
25555,11.21556
25556,23.66892
25557,4.6557
25558,5.3264249999999995
25559,5.373991666666666
25560,5.923525000000001
25561,5.585842857142857
25562,5.321942857142857
25563,5.085707142857141
25564,4.350264285714285
25565,4.83129375
25566,4.624942857142857
25567,5.4771374999999995
25568,7.699283333333335
25569,6.129672222222222
25570,12.554411111111111
25571,5.858740000000001
25572,4.9776523809523825
25573,5.600599999999999
25574,5.240576923076923
25575,5.93701
25576,5.232956249999997
25577,4.419413888888889
25578,6.068557894736842
25579,4.776467500000001
25580,6.244061363636366
25581,5.521388636363636
25582,5.502266666666666
25583,4.4761
25584,5.7674351851851835
25585,4.917375925925926
25586,7.982035000000002
25587,4.642851612903226
25588,5.865653333333333
25589,5.413901470588236
25590,5.6535617647058825
25591,4.492181428571429
25592,4.348015789473685
25593,4.98674871794872
25594,4.700148749999999
25595,4.994821428571426
25596,4.788842352941176
25597,4.715846987951808
25598,4.883817045454545
25599,4.82525744680851
25600,6.095425000000003
25601,4.802635416666666
25602,5.291155882352942
25603,5.501643396226413
25604,5.251232727272721
25605,5.432437254901963
25606,5.2777568965517245
25607,4.955851694915257
25608,6.25715573770492
25609,5.41481349206349
25610,6.340073076923076
25611,5.510687301587302
25612,6.844589705882356
25613,5.179882142857142
25614,6.208268794326244
25615,6.684942068965513
25616,5.84856333333333
25617,6.327257894736847
25618,6.60325384615385
25619,5.679582500000002
25620,5.495045061728393
25621,5.91683291139241
25622,5.581237499999999
25623,6.944046783625723
25624,6.187706918238991
25625,6.682142777777774
25626,5.4428517441860444
25627,6.38031021505376
25628,6.466135263157888
25629,6.382869791666669
25630,7.015501546391756
25631,7.063236000000007
25632,7.6603544999999995
25633,7.749668499999995
25634,6.876060317460322
25635,7.794748205128204
25636,7.536872000000004
25637,8.061634499999998
25638,7.452409500000004
25639,6.990021910112359
25640,7.159464646464648
25641,8.854029499999992
25642,8.619406030150753
25643,7.3647497487437175
25644,8.652494499999998
25645,7.583285999999996
25646,6.876506111111116
25647,6.904063
25648,8.145350500000003
25649,7.808809499999992
25650,6.681276499999999
25651,7.038042500000004
25652,7.004172000000006
25653,6.845967368421053
25654,6.911026315789478
25655,6.55028999999999
25656,7.4719925
25657,7.493964999999992
25658,7.918491499999995
25659,7.481995999999996
25660,7.76081000000001
25661,7.576992485549136
25662,6.62528994708995
25663,7.36665677083333
25664,7.8807080645161305
25665,7.275157142857144
25666,7.20019715909091
25667,6.442698837209304
25668,6.606132738095244
25669,6.175460493827159
25670,7.405852564102561
25671,6.871439568345322
25672,7.1771844444444435
25673,8.317365942028989
25674,7.060387313432836
25675,5.980474218749998
25676,7.379813709677424
25677,7.646337288135597
25678,6.553557894736839
25679,7.056303703703709
25680,7.07297448979592
25681,5.567783333333335
25682,5.551042391304349
25683,6.329778571428572
25684,5.722581249999999
25685,5.329563157894734
25686,5.911869117647061
25687,6.098919354838712
25688,7.25939677419355
25689,5.7586925
25690,6.197866666666667
25691,5.271725
25790,3.9852
25791,5.53345
25792,6.8283000000000005
25793,4.1897
25794,3.969475
25795,9.74795
25796,4.857775
25797,4.641333333333333
25798,5.093583333333334
25799,9.268283333333335
25800,5.6555625
25801,7.55855
25802,5.2907375000000005
25803,5.7645875
25804,5.362450000000001
25805,6.549820000000001
25806,4.8574399999999995
25807,5.324416666666667
25808,5.2585299999999995
25809,5.2876666666666665
25810,4.968392857142858
25811,6.731585714285715
25812,10.624514285714286
25813,6.357892857142858
25814,9.96334375
25815,5.18903125
25816,4.03471875
25817,4.457511111111112
25818,4.266838888888889
25819,4.0609722222222215
25820,4.0622750000000005
25821,3.8564500000000006
25822,4.574404
25823,5.172560000000001
25824,5.918320000000002
25825,5.5948617647058825
25826,4.773794117647057
25827,4.837894736842105
25828,5.28215
25829,5.764688095238095
25830,5.4798782608695635
25831,5.1230199999999995
25832,4.55506875
25833,5.346375925925927
25834,4.866105263157895
25835,5.576393220338985
25836,5.533999999999999
25837,4.935510606060605
25838,5.410540909090907
25839,4.825147142857143
25840,4.704745945945946
25841,4.8662680555555555
25842,4.782530769230769
25843,4.686567073170731
25844,5.024943902439024
25845,4.819374117647061
25846,4.621496629213486
25847,4.802753333333329
25848,4.5436723404255295
25849,5.625304166666667
25850,4.962463265306125
25851,4.835430769230768
25852,4.7041849056603775
25853,4.4246072727272745
25854,4.684214545454544
25855,4.696665517241382
25856,4.572075000000002
25857,4.540996774193546
25858,4.522953968253964
25859,4.926512800000003
25860,4.7163790697674415
25861,4.739552941176465
25862,4.943264705882353
25863,4.667721527777781
25864,4.743326712328767
25865,4.599887999999998
25866,5.573280519480519
25867,4.244716666666668
25868,4.769473124999999
25869,4.48274329268293
25870,5.064554545454546
25871,4.568463905325443
25872,4.441564367816092
25873,4.796410526315789
25874,4.44393828571429
25875,4.46336141304348
25876,4.681460540540542
25877,4.623364021164025
25878,4.82240824742268
25879,4.529264550264546
25880,5.135972538860103
25881,4.820080999999998
25882,4.861660301507539
25883,6.0037817258883255
25884,4.985152499999998
25885,5.009936734693877
25886,6.448193499999999
25887,5.654017500000002
25888,5.880329787234044
25889,5.074746276595744
25890,5.619765999999998
25891,5.940050999999999
25892,5.4295864999999965
25893,5.396868000000003
25894,5.690031000000002
25895,5.970926000000003
25896,5.754399473684209
25897,5.681995789473683
25898,5.562631000000003
25899,5.949693999999998
25900,6.516325999999993
25901,6.342502564102566
25902,6.15570205128205
25903,6.421303000000002
25904,6.251644999999999
25905,6.3591090000000055
25906,6.189930499999997
25907,5.9170149999999975
25908,6.688843499999993
25909,5.426516000000003
25910,6.733754597701147
25911,5.846529591836733
25912,5.722894736842106
25913,6.374496739130433
25914,6.573484444444438
25915,5.856457954545456
25916,5.918485882352945
25917,5.700399397590357
25918,5.571263750000004
25919,6.258230281690141
25920,5.778366666666666
25921,6.269367123287675
25922,7.277127941176469
25923,5.860708333333337
25924,5.820771428571434
25925,5.361645945945949
25926,5.3938878504672925
25927,4.730991964285716
25928,4.649980555555555
25929,5.285963725490192
25930,5.136700000000001
25931,5.102165555555558
25932,5.148129761904764
25933,4.5420731707317055
25934,4.221375675675674
25935,4.643236764705885
25936,4.749756060606062
25937,4.256046551724138
25938,4.19329423076923
25939,4.318300000000001
25940,5.013306250000002
26047,3.99345
26048,6.95545
26049,4.9601500000000005
26050,4.995125
26051,4.0373
26052,4.133575
26053,3.5648500000000003
26054,3.7839166666666664
26055,4.7054
26056,3.782916666666667
26057,4.327987499999999
26058,3.7786125
26059,6.495950000000001
26060,4.0256300000000005
26061,3.7809500000000007
26062,4.1872
26063,5.9522200000000005
26064,5.082908333333333
26065,3.961758333333334
26066,4.748616666666666
26067,4.431092857142858
26068,3.885607142857143
26069,5.963057142857143
26070,4.392524999999999
26071,5.1579500000000005
26072,6.99435
26073,5.139693749999999
26074,5.388725
26075,4.6574333333333335
26076,4.213866666666667
26077,5.96139
26078,4.567804166666668
26079,4.305096153846154
26080,4.249960714285714
26081,3.7583125
26082,3.678347058823529
26083,3.6045638888888893
26084,4.611345
26085,3.571245238095239
26086,3.466997727272728
26087,4.210777083333334
26088,3.920911999999999
26089,3.8648680000000013
26090,7.355075471698111
26091,3.9210578947368426
26092,4.455595000000001
26093,3.857778125000001
26094,4.734280645161287
26095,3.9845890624999996
26096,3.8922180555555577
26097,4.2643972972972986
26098,4.358348684210528
26099,3.6780575000000013
26100,4.1341317073170725
26101,3.785622619047617
26102,3.853181818181821
26103,3.8574588888888894
26104,3.804350561797754
26105,3.7644
26106,3.7061602040816317
26107,3.977466000000001
26108,3.837139423076924
26109,4.1972611111111116
26110,4.492237962962965
26111,4.159386842105262
26112,4.593190677966102
26113,3.9417965811965816
26114,4.107819512195121
26115,4.279722656249998
26116,4.084796153846152
26117,4.031394736842104
26118,4.97395182481752
26119,4.104776428571429
26120,4.303194444444447
26121,4.538492567567565
26122,4.054707333333335
26123,4.4999073333333355
26124,4.844165822784809
26125,4.056825
26126,4.103570731707317
26127,4.748879761904763
26128,4.20213782051282
26129,4.277635632183906
26130,4.157750561797751
26131,4.38381777777778
26132,4.878175543478257
26133,4.434948404255314
26134,4.900670000000001
26135,4.6813304123711355
26136,4.85651414141414
26137,5.061509000000001
26138,4.912386363636361
26139,4.510532558139534
26140,4.874756000000003
26141,4.631415999999996
26142,5.2269904999999985
26143,5.243077
26144,5.173830500000001
26145,6.208856
26146,7.002712121212119
26147,5.504084499999998
26148,5.7588950000000025
26149,5.7052905
26150,5.470936734693881
26151,5.196392499999998
26152,6.097861
26153,5.773868000000005
26154,5.137654499999999
26155,6.022992000000004
26156,5.974091000000004
26157,5.475630964467004
26158,6.065750259067358
26159,5.200068965517239
26160,5.964940000000002
26161,5.976980500000005
26162,5.9686025
26163,6.262622500000001
26164,6.2193840000000025
26165,5.931485
26166,7.139484999999996
26167,5.488517171717169
26168,6.499335051546393
26169,5.491588235294114
26170,5.688068478260867
26171,6.1342292134831515
26172,4.957374712643679
26173,6.47572619047619
26174,5.76566585365854
26175,5.94261866666667
26176,5.484438311688308
26177,6.825624324324323
26178,6.734559027777778
26179,6.869344852941175
26180,5.763685384615384
26181,5.250793103448276
26182,4.688255660377358
26183,4.970898275862072
26184,6.23835090909091
26185,6.190316037735849
26186,5.926014000000004
26187,4.857186170212764
26188,5.740772093023258
26189,6.5525220930232555
26190,5.6305615384615395
26191,6.083108955223881
26192,5.579101449275365
26193,5.837776562499998
26194,4.980096428571433
26195,4.394708
26196,5.6322625
26197,6.198935714285713
26301,3.54755
26302,3.6765999999999996
26303,6.34385
26304,4.479925
26305,5.820875
26306,8.822849999999999
26307,5.383416666666666
26308,6.165850000000002
26309,5.0516499999999995
26310,4.323333333333333
26311,4.946675
26312,7.252512499999999
26313,5.115612499999999
26314,5.5953
26315,5.263720000000001
26316,5.056069999999999
26317,4.758941666666667
26318,5.720383333333333
26319,5.185216666666666
26320,5.119100000000001
26321,5.741507142857143
26322,5.399514285714285
26323,5.287564285714285
26324,5.341368749999999
26325,5.680818750000001
26326,6.02975
26327,6.06084705882353
26328,8.792035294117648
26329,10.327872222222222
26330,10.778200000000002
26331,5.890436363636365
26332,10.560341666666666
26333,5.058161538461539
26334,5.493716666666666
26335,4.86954375
26336,4.556673529411762
26337,4.4420789473684215
26338,5.6465950000000005
26339,4.605615
26340,4.470741304347826
26341,3.845322916666667
26342,5.330148
26343,5.942477777777777
26344,5.6673874999999985
26345,5.187934482758624
26346,6.726901612903221
26347,5.413012500000003
26348,5.458593939393939
26349,5.611845
26350,5.646462499999998
26351,4.7852121621621615
26352,5.467030769230768
26353,4.747901250000001
26354,5.540246341463411
26355,4.869474418604654
26356,4.800374999999999
26357,5.29869111111111
26358,4.974429069767441
26359,5.160465624999999
26360,5.630675510204082
26361,5.383831372549017
26362,5.855024528301882
26363,5.062633333333333
26364,5.303708928571426
26365,5.208896521739131
26366,5.5808189655172455
26367,5.547095867768593
26368,4.732126984126984
26369,5.884964843749996
26370,7.147585606060601
26371,5.572603225806449
26372,5.983995454545457
26373,5.712004285714286
26374,5.620672602739726
26375,6.245190540540543
26376,6.471753947368421
26377,6.287600641025637
26378,6.102242948717949
26379,6.387556790123457
26380,5.7357927710843395
26381,5.847736144578315
26382,6.608570930232558
26383,5.268187134502922
26384,6.283412269938651
26385,6.599192265193372
26386,5.916604864864865
26387,6.337746808510638
26388,6.268426562499999
26389,6.636860714285707
26390,6.6575707070707
26391,7.17528797814208
26392,5.9776883248731
26393,6.642914000000001
26394,6.684338190954775
26395,6.089153768844219
26396,7.000708499999998
26397,6.752879500000001
26398,7.439873499999999
26399,7.735345502645504
26400,7.8784338624338615
26401,8.596095000000004
26402,6.788736180904526
26403,7.771275376884417
26404,7.686893999999999
26405,8.248736868686867
26406,8.635351595744682
26407,7.645548999999996
26408,6.828501
26409,7.665309500000003
26410,7.8031949999999926
26411,6.4636591623036646
26412,6.210373575129531
26413,7.185534500000004
26414,6.994669500000004
26415,6.365458499999994
26416,6.4476445000000036
26417,7.256016999999997
26418,6.681357500000006
26419,7.982955113636366
26420,7.816369499999999
26421,6.987132653061224
26422,6.739737500000007
26423,9.307906451612904
26424,6.9295296703296785
26425,7.196440449438188
26426,7.218737209302322
26427,8.1494630952381
26428,6.938430246913585
26429,8.197561392405065
26430,7.635221428571427
26431,7.503843750000003
26432,8.272855072463768
26433,8.033675373134326
26434,7.839053846153848
26435,7.24725725806452
26436,8.39336416666667
26437,7.995019417475732
26438,6.826324242424239
26439,7.378228431372545
26440,7.187224489795918
26441,5.8448734042553205
26442,7.699053488372092
26443,6.003978749999997
26444,6.2110358974358935
26445,6.708548571428573
26446,6.169493103448274
26447,6.484881034482758
26448,5.635776785714284
26449,6.323429166666668
26450,5.398230434782608
26451,5.668533333333333
26559,4.5443999999999996
26560,14.06935
26561,23.075850000000003
26562,4.797000000000001
26563,3.7014500000000004
26564,4.97525
26565,7.757975
26566,4.7485333333333335
26567,4.841233333333333
26568,6.638316666666668
26569,5.19905
26570,6.2177375
26571,5.938725000000001
26572,8.522780000000001
26573,5.874390000000001
26574,5.93221
26575,5.238230000000001
26576,4.90641
26577,5.886316666666667
26578,7.454741666666666
26579,5.646735714285713
26580,5.820442857142857
26581,4.9792
26582,5.77086875
26583,5.321537500000001
26584,5.062018749999999
26585,4.671831249999999
26586,6.4662375
26587,10.935361111111114
26588,11.212094444444443
26589,12.066299999999996
26590,9.434345454545458
26591,5.570065384615384
26592,4.472296428571427
26593,7.469956249999999
26594,4.697123076923077
26595,5.281869444444444
26596,4.691933333333332
26597,5.4763
26598,4.747118181818181
26599,4.450652173913044
26600,5.488264
26601,5.6889403846153845
26602,4.4258890909090915
26603,5.039638596491226
26604,5.525541666666667
26605,6.796355555555553
26606,5.220246153846151
26607,5.842797058823528
26608,5.254887323943661
26609,5.335067123287671
26610,5.2070355263157895
26611,5.305874999999997
26612,5.179412500000003
26613,5.35842738095238
26614,4.946560714285712
26615,6.1204374999999995
26616,5.4465641304347825
26617,5.604096874999997
26618,5.53195625
26619,5.199561999999998
26620,5.123050000000003
26621,4.534682857142858
26622,4.893925233644858
26623,5.16537192982456
26624,4.899052586206895
26625,5.061205833333335
26626,6.181333870967738
26627,4.70934375
26628,4.648643076923072
26629,5.039803731343292
26630,4.731170289855071
26631,4.7860200000000015
26632,5.024690972222222
26633,4.732006756756758
26634,5.073462666666668
26635,5.275010526315792
26636,5.028473417721515
26637,5.776563291139239
26638,5.952425308641975
26639,4.74256011904762
26640,6.128432352941173
26641,5.07309537572254
26642,5.018367065868264
26643,5.043547191011235
26644,5.493533695652173
26645,5.400354255319146
26646,5.927879473684212
26647,5.891625257731962
26648,5.099722222222223
26649,5.586140322580641
26650,5.973520618556698
26651,5.056670999999998
26652,6.453396000000009
26653,5.105273500000001
26654,5.068730499999997
26655,5.621430102040814
26656,6.982447000000004
26657,6.349983248730966
26658,6.465783977900547
26659,5.853992000000001
26660,6.1065640000000005
26661,5.947304787234044
26662,5.930722499999997
26663,6.539988500000001
26664,5.980667000000003
26665,6.295150999999996
26666,6.543956701030933
26667,6.915491500000003
26668,6.227660500000002
26669,6.011108999999999
26670,5.826565000000009
26671,6.533811000000003
26672,6.516094972067038
26673,5.729191709844564
26674,5.645065999999996
26675,6.717313500000007
26676,5.9807860000000055
26677,5.743473500000004
26678,7.269469500000007
26679,7.508937373737374
26680,5.594169587628857
26681,6.072818617021276
26682,6.112062500000001
26683,6.015257317073175
26684,5.63523908045977
26685,5.96198470588236
26686,5.782610365853656
26687,6.174215624999999
26688,5.563972077922076
26689,5.409623333333332
26690,5.626840833333335
26691,7.083137499999999
26692,5.195886153846154
26693,6.787370634920634
26694,5.692800833333333
26695,5.034131896551726
26696,5.032266964285712
26697,5.239001886792453
26698,4.913990196078429
26699,5.071373404255319
26700,5.474232954545453
26701,5.571127380952378
26702,5.00269861111111
26703,4.431147222222222
26704,4.752516666666667
26705,4.537100000000003
26706,4.374008620689654
26707,4.1115619999999975
26708,4.533071739130434
26709,4.34382
26820,4.5178
26821,15.9632
26822,8.0901
26823,4.910075
26824,4.417175
26825,6.024275
26826,18.9421
26827,5.119766666666667
26828,5.7558333333333325
26829,7.101116666666667
26830,10.569787499999999
26831,5.364850000000001
26832,5.680887499999999
26833,4.84844
26834,5.519170000000001
26835,8.607940000000001
26836,5.8271
26837,5.3217583333333325
26838,5.780725
26839,4.533333333333333
26840,5.281178571428571
26841,5.455135714285714
26842,5.850628571428571
26843,6.169981250000001
26844,4.7357
26845,8.479306666666666
26846,11.006239999999998
26847,8.629733333333332
26848,8.074305555555556
26849,9.079394444444446
26850,6.709052631578948
26851,5.1598173913043475
26852,4.67401923076923
26853,5.144925
26854,5.798378124999999
26855,4.811326470588235
26856,5.340330555555557
26857,4.624885000000001
26858,4.9238214285714275
26859,5.195759090909092
26860,4.72568125
26861,5.0657380000000005
26862,5.108303846153847
26863,6.018085714285715
26864,4.554439655172414
26865,6.249008333333336
26866,6.098619642857139
26867,4.672304545454546
26868,4.984647058823528
26869,5.181454285714286
26870,4.971214864864866
26871,5.122994736842108
26872,5.0697199999999984
26873,5.714184146341465
26874,5.086134523809525
26875,5.430647727272729
26876,6.603948888888888
26877,7.282470930232561
26878,5.291663541666667
26879,5.490852040816326
26880,4.789503921568628
26881,5.691914705882355
26882,4.841849074074073
26883,5.304830357142853
26884,5.676672807017543
26885,5.250023636363639
26886,5.3932932203389825
26887,5.739101612903226
26888,5.958537500000001
26889,6.977994696969696
26890,6.152834126984124
26891,6.645243181818181
26892,6.155705633802813
26893,7.66136267605634
26894,6.150798648648647
26895,5.667550657894735
26896,6.035910526315786
26897,5.930613924050631
26898,5.891793209876547
26899,6.522883333333333
26900,6.778447023809522
26901,6.546159748427679
26902,7.558248466257666
26903,6.594741011235955
26904,6.6634857142857085
26905,6.639311413043483
26906,5.543233870967741
26907,7.565749479166665
26908,5.311823711340206
26909,6.867780203045692
26910,5.767517616580309
26911,6.073505500000002
26912,6.121775268817208
26913,7.130511500000003
26914,6.383516499999997
26915,7.778365499999998
26916,8.431814500000003
26917,7.409189500000002
26918,6.509146499999995
26919,8.21464602272727
26920,8.660833499999994
26921,7.194264499999996
26922,7.7900995000000055
26923,8.057343
26924,7.497332999999994
26925,7.826364835164831
26926,8.43484849999999
26927,8.330093999999995
26928,8.226637
26929,7.8366651041666655
26930,8.112914062499998
26931,7.804753500000004
26932,8.801463499999992
26933,8.726485499999999
26934,7.358142499999994
26935,9.365995454545454
26936,7.0262659999999935
26937,9.103658000000001
26938,7.690171500000006
26939,8.131223500000006
26940,6.595460606060618
26941,8.0091090909091
26942,8.199631891891887
26943,6.387146195652173
26944,7.328775842696628
26945,6.641198666666666
26946,7.5138517647058825
26947,7.772424390243901
26948,7.597227215189871
26949,6.93761973684211
26950,8.227147945205479
26951,7.634709999999997
26952,8.20479705882353
26953,7.0692984615384615
26954,7.693710317460314
26955,6.895436666666664
26956,6.395525961538463
26957,7.339283928571428
26958,6.747498039215687
26959,6.732035714285713
26960,6.123476041666671
26961,7.969659090909091
26962,7.543084999999998
26963,5.847348717948717
26964,6.006425000000001
26965,6.250456060606063
26966,5.139333870967742
26967,5.904806896551725
26968,6.2657099999999994
26969,5.644288636363635
26970,6.868978571428572
27081,5.1001
27082,3.161
27083,4.05005
27084,6.96415
27085,4.391775
27086,4.876175
27087,4.753075000000001
27088,4.8687
27089,4.710166666666667
27090,5.7028
27091,5.586266666666667
27092,6.1399
27093,5.01255
27094,5.590675
27095,4.7704
27096,4.99127
27097,5.31489
27098,5.330158333333333
27099,5.2671
27100,3.96335
27101,3.948178571428571
27102,4.768775000000001
27103,4.440264285714286
27104,7.627307142857143
27105,5.595162500000001
27106,5.497375000000001
27107,4.837175
27108,5.077894444444445
27109,4.353772222222222
27110,3.802255555555555
27111,4.518311111111111
27112,4.29559090909091
27113,3.8235500000000013
27114,3.899525
27115,4.033971428571428
27116,3.9302875000000004
27117,3.651972222222222
27118,3.9316333333333335
27119,3.4151350000000003
27120,3.7716522727272714
27121,3.9157023255813947
27122,4.7895
27123,3.774733333333332
27124,4.123279245283017
27125,3.4936875000000005
27126,3.445175
27127,3.4316032786885247
27128,3.7004241935483893
27129,3.376250769230768
27130,4.132752857142855
27131,3.6907305555555547
27132,3.5115210526315783
27133,4.070515789473681
27134,3.5970825000000004
27135,3.4860869047619047
27136,3.519855952380953
27137,4.6324784090909095
27138,3.9891815217391313
27139,3.664276086956523
27140,3.7041031914893616
27141,4.082835
27142,3.9231297029702987
27143,3.690534951456311
27144,3.808819090909089
27145,4.287876363636364
27146,4.5023224137931
27147,3.8218266666666665
27148,3.708107500000002
27149,4.25638015873016
27150,3.9531907692307695
27151,3.955585714285716
27152,3.7174000000000005
27153,3.943020863309354
27154,3.647858139534885
27155,3.857396575342467
27156,3.7668833333333334
27157,3.8974333333333324
27158,4.102376923076924
27159,5.217755625000001
27160,4.324640624999999
27161,4.252563253012046
27162,4.07720117647059
27163,4.489287058823527
27164,4.400138068181817
27165,4.309364670658682
27166,4.745398342541438
27167,4.8363725806451585
27168,4.704152631578947
27169,4.478901578947372
27170,4.425270408163266
27171,4.748005
27172,4.874985353535354
27173,4.7167305000000015
27174,5.289040499999995
27175,5.123455999999999
27176,5.251287244897957
27177,5.0956744999999986
27178,5.801058421052631
27179,6.264371052631581
27180,5.043574499999995
27181,5.116827000000002
27182,5.5864055000000015
27183,6.422864705882357
27184,5.472928042328041
27185,5.570628787878795
27186,6.36270899999999
27187,5.734724500000001
27188,5.562496482412063
27189,6.077994974874373
27190,6.288499499999997
27191,5.958354271356787
27192,6.057207035175878
27193,5.880760999999991
27194,6.306235500000003
27195,5.599550499999997
27196,6.308839500000002
27197,6.4836125000000004
27198,5.405362999999999
27199,6.375059574468086
27200,5.780828191489364
27201,6.194262000000001
27202,5.266582828282827
27203,6.472642783505151
27204,5.827275806451614
27205,6.663478021978021
27206,6.843240340909082
27207,6.390197093023251
27208,5.211990361445784
27209,5.8115006802721085
27210,4.65233655172414
27211,4.5652749999999935
27212,5.091483783783786
27213,5.549302173913046
27214,4.97268181818182
27215,4.570190624999997
27216,11.60283360655737
27217,7.417490677966104
27218,5.405983035714286
27219,4.9480925925925945
27220,5.836609374999999
27221,4.957256122448982
27222,4.579146666666668
27223,5.53822976190476
27224,4.914003658536584
27225,4.538049315068492
27226,4.342423880597016
27227,4.499794117647059
27228,4.12948333333333
27229,3.8711942307692295
27230,4.2361499999999985
27231,4.165431818181818
27336,3.83785
27337,3.678
27338,3.14545
27339,3.26875
27340,4.032875000000001
27341,4.80335
27342,4.531983333333334
27343,3.5538333333333334
27344,4.211316666666667
27345,3.493916666666667
27346,4.112337500000001
27347,4.7456249999999995
27348,3.7307375
27349,4.1008375
27350,4.019409999999999
27351,3.88088
27352,4.586616666666667
27353,3.8463583333333333
27354,3.87405
27355,3.7204666666666664
27356,5.3050428571428565
27357,4.86925
27358,4.049185714285715
27359,5.13590625
27360,3.7130250000000005
27361,6.261792857142857
27362,5.753327777777777
27363,5.7766166666666665
27364,5.589761111111112
27365,6.4770166666666675
27366,5.33448
27367,4.560366666666668
27368,4.0847750000000005
27369,3.8821964285714294
27370,4.11263125
27371,3.8612058823529414
27372,3.7536222222222215
27373,3.76434
27374,4.226140476190477
27375,3.467788636363636
27376,3.6317041666666685
27377,3.6542880000000006
27378,3.7125519230769237
27379,3.3988196428571427
27380,3.661772413793103
27381,3.577512068965518
27382,3.9553234374999993
27383,3.9211787878787887
27384,3.2639720588235295
27385,3.361075
27386,4.426654054054054
27387,6.346278947368423
27388,3.5734999999999992
27389,3.4971939024390264
27390,3.842355952380953
27391,4.892953409090906
27392,3.863258888888888
27393,4.488153260869569
27394,4.050858510638297
27395,4.119277551020407
27396,3.7371980198019803
27397,3.8513786407767
27398,3.94005
27399,3.967956481481482
27400,3.9822649122806997
27401,3.498133050847456
27402,4.050117213114752
27403,4.025847580645162
27404,3.645315625
27405,3.8574976562499983
27406,4.012544029850747
27407,4.496125362318838
27408,3.9239302816901396
27409,3.9311807142857154
27410,4.138833783783787
27411,3.709806578947371
27412,4.459577272727269
27413,3.840877631578949
27414,3.861329487179489
27415,3.9210067073170736
27416,3.892873214285713
27417,3.788132098765429
27418,3.9593511494252898
